paper_folder,n_figures,title,authors,doi,arxiv_id,needs_verification
am-defect-detection-ml,11,Modeling Melt Pool Geometry in Metal Additive Manufacturing Using Goldak's Semi-Ellipsoidal Heat Source: A Data-driven Computational Approach,"Mohsen Asghari Ilani 1 , Yaser Mike Banad 1",,,True
astro-adaptive-sph-refinement,6,Adaptive particle refinement for compressible smoothed particle hydrodynamics,"Rebecca Nealon 1,2 and Daniel J. Price 3",,,True
astro-tng-cluster-simulation,2,Introducing the TNG-Cluster Simulation: overview and physical properties of the gaseous intracluster medium,"Dylan Nelson 1 ★ , Annalisa Pillepich 2 , Mohammadreza Ayromlou 1 , Wonki Lee 4 , 5 , Katrin Lehle 1 , Eric Rohr 2 , and Nhut Truong 3 , 2",,,True
athena-astrophysical-simulation,3,Learning to Accelerate Partial Differential Equations via Latent Global Evolution,Department of Computer Science Stanford University tailin@cs.stanford.edu,,,True
cfd-diffusion-model-accelerating,1,Self-Guided Diffusion Model for Accelerating Computational Fluid Dynamics,"liruoyan2002@g.ucla.edu University of California, Los Angeles Los Angeles, California, USA",10.1145/3770854.3780314,,False
cfd-dl-3d-flow-segmentation,1,Novel deep learning methods for 3D flow field segmentation and classification,"Xiaorui Bai a , Wenyong Wang a , Jun Zhang a , Yueqing Wang b , Yu Xiang a, ∗ a School of Computer Science and Engineering, University of Electronic Science and Technology of China, Chengdu, Sichuan, China b Computational Aerodynamics Institute, China Aerodynamics Research and Development Center, Mi",,,True
cfd-ml4cfd-airfoil-competition,1,NeurIPS 2024 ML4CFD Competition: Harnessing Machine Learning for Computational Fluid Dynamics in Airfoil Design,"Mouadh Yagoubi, David Danan, Milad Leyli-Abadi, Jean-Patrick Brunet, Maroua Gmati",,,True
cfd-scalar-representation-vector-field,5,SCALAR REPRESENTATION OF 2D STEADY VECTOR FIELDS,"Department of Computer Science University of Magdeburg Magdeburg, Germany theisel@ovgu.de",,,True
cfd-vortex-rope-flow-viz,7,Application of Computer Graphics Flow Visualization Methods in Vortex Rope Investigations,/gid00001,10.3390/en14030623,,False
climate-adaptive-compression-extreme,1,Spatiotemporally adaptive compression for scientific dataset with feature preservation - a case study on simulation data with extreme climate events analysis,"Qian Gong ∗ , Chengzhu Zhang † , Xin Liang ‡ , Viktor Reshniak ∗ , Jieyang Chen § , Anand Rangarajan ¶ , Sanjay",,,True
climate-coupled-ocean-atmosphere-ml,5,COUPLED OCEAN-ATMOSPHERE DYNAMICS IN A MACHINE LEARNING EARTH SYSTEM MODEL,Chenggong Wang ∗ † Princeton University,,,True
climate-lucie-3d-emulator,8,LUCIE-3D: A three-dimensional climate emulator for forced responses,"Haiwen Guan 1 , Troy Arcomano 2,3 , Ashesh Chattopadhyay 4 , and Romit Maulik 1,3",,,True
climate-model-deep-learning,4,LEARNED COARSE MODELS FOR EFFICIENT TURBULENCE SIMULATION,1 2 3,,,True
compress-stz-streaming-lossy,3,STZ: A High Quality and High Speed Streaming Lossy Compression Framework for Scientific Data,"Daoce Wang Univ of Nebraska Omaha Omaha, NE, USA daocewang@unomaha.edu",,,True
cosmological-nbody-simulation,1,Accelerating Eulerian Fluid Simulation With Convolutional Networks,,,,True
crystal-structure-gnn,14,Computer Vision Methods for the Microstructural Analysis of Materials: The State-of-the-art and Future Perspectives,"1 Khaled Alrfou, *2 Amir Kordijazi, 1 Tian Zhao",,,True
ct-scan-segmentation-dl,2,Interactive Manipulation and Visualization of 3D Brain MRI for Surgical Training,Zichen Gui,,,True
dark-matter-simulation-viz,5,A Novel Approach to Visualizing Dark Matter Simulations,"Ralf Kaehler, Oliver Hahn, and Tom Abel",,,True
e3sm-mpas-ocean-sea-ice-eval,10,RESEARCH ARTICLE,10.1029/2018MS001373,,,True
earthquake-ground-motion-ml,1,GlobalTomo : A global dataset for physics-ML seismic wavefield modeling and FWI,"Shiqian Li ⋆, 1 , 3 , 4 shiqianli@stu.pku.edu.cn",,,True
fem-structural-topology,8,QUANTUM-INSPIRED SOLVER FOR SIMULATING MATERIAL DEFORMATIONS,Multiverse Computing Paseo de Miramón,,,True
fire-dynamics-neural-net,3,Generative AI as a Pillar for Predicting 2D and 3D Wildfire Spread: Beyond Physics-Based Models and Traditional Deep Learning,"Haowen Xu a , Sisi Zlatanova a, ∗ , Ruiyu Liang b , Ismet Canbulat b a GRID, School of Built Environment, UNSW Sydney, NSW 2052 Australia b School of Minerals and Energy Resources Engineering, UNSW Sydney, NSW 2052 Australia",,,True
flow-viz-fieldline-advection-cfd,9,You may also like,"- Correction for human head motion in helical x-ray CT J-H Kim, T Sun, A R Alcheikh et al. -",10.1088/1367-2630/10/12/125007,,False
